Id,SalePrice
2658,151985.47865195078
2718,195078.35148364457
2414,202409.85956366302
1989,125102.85830293407
625,192973.69581303044
333,88356.92194383925
1327,107485.1036138911
858,136364.9984981515
95,206930.9312074264
1568,184268.86281448105
2482,170275.22300517792
1364,138231.97813387905
2584,167586.59889729903
818,296027.4359186492
2673,168198.38069861374
2089,139745.72824592612
1297,177305.83986365117
790,111999.96462626696
2616,212410.9757794538
720,200978.61807482544
222,135906.81716297788
557,121868.00859243293
1148,207122.8014017346
2766,163920.4282264428
534,201487.6043606273
1452,108431.922777866
630,135847.32675313755
2648,123265.14791936448
125,148229.4803259023
1904,32917.37968212797
1670,99988.67652567188
756,96035.35051414173
717,257227.5848661274
1032,155774.01340595115
852,230604.745080491
1731,192451.97574401056
2639,120956.83794465897
2071,83680.49055362355
1267,114208.14922503514
1851,206977.72683246614
567,169231.21000520015
2439,221003.77183281537
1898,157043.5732300576
647,158233.32204394025
2256,234012.7961114988
979,117984.29220365606
1444,227487.8475965895
2485,107828.8381781919
157,116235.43361198461
88,112763.18985018383
2003,100591.43438265867
186,220841.66420641594
1425,275109.90224541124
2695,123263.28293655472
738,107629.70042168304
395,156436.4448003096
1353,165797.4433717851
1878,148904.37659710462
390,188596.88364749914
1456,241443.1644067263
1103,305172.7802209039
1387,116422.73921070035
2070,159834.52876210766
1199,185533.43885648053
2479,175587.32363597784
501,316604.5986672122
2362,82765.74404459533
1718,203320.36596365986
2188,58472.5242172797
1483,165563.09226936207
2557,79667.96456678394
437,295578.06139159214
2224,218225.56732831465
1628,193655.49499714188
397,124243.64374578057
587,210765.7998302983
971,171469.62447913963
2611,151170.825229226
1887,90601.60991116673
2399,315711.8658414099
2148,224041.16641630215
304,130086.07101760527
1997,132140.8944199424
2817,114733.48387048066
1431,181919.88088559086
427,325005.222485325
263,120217.22157255154
598,188922.00268298126
2895,261275.612192995
687,168856.87192803062
1822,121123.2189008013
2191,99191.948484433
179,138183.66110608116
1009,215941.30179489785
2010,117027.99182494954
1991,149380.15078161514
1411,147860.48516475607
1721,254413.64007202722
1144,189227.907654567
593,221835.80972018014
575,266735.5883378315
1249,209158.7434399073
1604,115553.85523570214
1064,385021.3291050914
1923,160818.7253969892
1988,101587.6951530702
2325,180533.07105684045
114,205959.04220571197
2700,202723.74326553819
217,143325.3528853706
343,198534.51361819188
386,247244.84202850348
2005,121313.45844617349
2908,138717.2930887001
1814,220077.887087492
2446,421135.4951760955
208,158580.92190699137
1679,136582.52715995975
822,306506.869876834
6,191826.47560043563
1781,358506.1985943874
2397,290084.6237774674
2340,282400.78053076245
1618,169858.82823696802
2843,124282.92849424027
1061,326022.7887378336
2786,106321.67599814293
1935,120346.90546331898
1341,120166.93518269763
521,292015.39486477675
2136,140596.90648591955
996,202428.17631856282
227,154699.58696463634
135,167301.7958539377
1167,180857.96823142603
294,231159.22533630382
1776,211288.49081392775
540,193786.9900531991
1717,203320.36596365986
2303,108243.98757038752
116,194304.6354807573
127,120283.6298117335
1371,135024.51512376365
1014,186178.14807537585
1507,105679.81292245627
702,160773.14047599936
750,159969.69814750968
261,148248.10384701018
1559,57300.95635510112
577,218098.39252361326
2812,209787.08694559868
2080,148079.88976527422
1368,133368.143684335
2376,115206.99900417708
659,99681.05415793987
1235,114959.85445945799
332,83332.10462997164
1917,135047.8498437003
2094,246550.63034255497
1460,284459.4684175871
1471,207906.2289524664
1509,116486.57693209131
1922,123883.34041281106
433,391998.9537686561
460,276352.5951451096
1116,276800.9296380664
1137,174574.72499465014
53,192061.86461544572
2354,244204.89694062184
1475,211445.33303027388
1761,435523.805856506
842,139569.1386739902
2739,173006.06117136625
2509,180456.89212582295
1007,216667.81000004907
2610,183038.6847225072
1952,73604.40206660355
2719,197030.73939328364
2921,87669.63518236447
1966,124408.20180215786
292,126077.92190624311
1204,219483.82304997736
1829,249269.28805050912
2419,195624.24721757387
391,180852.819789868
798,119359.46931590885
481,203274.5375772228
193,205188.51927291084
555,118091.90027523758
899,66559.28236481416
2357,200078.13278778933
328,120050.55550981202
1356,118779.37568102562
1154,100908.78832568979
1730,185655.65174786202
2249,153123.9132560467
1119,274496.4719547735
2856,134468.0491359562
1394,134293.77251351447
2587,125521.78843716873
61,304627.63214971684
2661,207356.83701149354
2711,125805.74544280145
1147,185380.73446302934
757,140243.4761981002
2623,85183.12941522061
2378,171086.6655177613
1413,147835.68729423193
1722,240235.8493545918
1112,223871.51241957056
1623,195768.13523832106
1201,198523.92563636389
1513,103171.04886770052
957,246768.29626205194
1171,268676.821734034
1145,201233.84399595685
2726,237542.0825517385
703,176603.65943171942
760,66181.7782215986
1964,124335.14436253329
2512,197113.8292953182
159,157101.71954254643
1281,190823.488728354
468,184831.97807316636
290,128967.39991840225
665,100165.16427365069
1463,272830.3624287887
1792,230051.08927159675
923,125288.77984732171
500,292154.4504206074
1408,165401.8428168467
331,68560.21717598288
170,144382.19473345447
2192,83677.72935301282
2571,285141.83677365846
2314,177790.0786967993
2647,84539.40084055436
422,373349.2231940136
2457,308823.42381739645
1838,214641.61642023435
2805,256207.86757431773
1645,170340.69349275468
1711,290835.32006609696
2825,247100.74062571494
322,311765.36766151985
2103,281735.168367955
342,124607.74689621216
600,102243.56327979069
488,201496.81481565812
1725,299807.4768543244
2246,263978.92556320684
2847,176239.87974768397
806,247608.2162410537
530,236223.40855849686
963,193344.0767425529
2678,59229.77215813073
171,85977.87278694793
2401,365461.67662493174
805,221831.13164028307
2259,254484.37202533934
1748,194349.04146495677
1361,137933.0141082124
1677,142189.32660128042
1406,167132.79239652757
2322,227793.2783172029
688,182580.99831297784
143,125675.96463594143
804,214797.94264877532
1214,171379.2972145049
2828,167453.77050414344
1999,205737.23448185035
2467,204785.22821737226
2665,173559.72009909726
1538,347170.3502524083
398,102740.69614039827
2822,126199.690938282
2157,156227.78201556002
1856,169770.00875903203
1269,105509.2079444152
2570,110241.49851421414
2320,257301.20061940973
1517,131583.64082784235
2304,120057.05716655438
1312,97616.34856427317
2012,143512.79686088077
506,217885.62785225105
2865,188262.58043401028
2367,131784.201302667
554,111489.65887313274
238,125627.04223574042
1954,101894.61444324491
2488,169652.58040717547
2291,91001.07264653232
1969,94913.52238240177
2725,165584.98682195976
1482,165563.09226936207
2763,220344.42391837947
503,243581.4999900914
1584,243393.52136576833
1531,159386.29808881495
2210,181917.8592222639
459,301157.3345593239
556,134135.7551558396
1347,150464.13789516428
1290,78448.38642375219
1388,103720.60149433099
1571,187849.9619774994
2754,217903.71693690884
765,126526.40318309533
2494,112896.77952721338
2870,204175.61807434802
7,224347.72919844574
1114,245143.31927966455
2418,283314.8616344726
291,139368.31315697395
18,315103.0637755927
39,314853.51613653684
1001,250499.6101500906
2442,245099.43403127213
616,122685.17696362783
2680,59445.4966020463
1414,105898.61845925792
289,133043.45424685738
40,265776.74912331725
860,125707.80505029928
409,144608.88217853013
673,151442.6415606069
2427,191748.570557376
2036,212523.32711772964
2564,141901.96508743917
642,193441.68681060313
1008,183531.87739067004
1908,162890.67261717102
2519,230479.50816295762
1369,104391.0187042108
2855,167391.83551378988
712,81236.05211730306
1943,103323.9114532701
1958,139300.0160892775
107,183215.82527247202
2295,197408.61148244166
704,100832.16205084366
676,120542.55889422187
259,186921.4388770192
93,279835.9208205283
106,244101.04058962993
2315,193031.75215339396
1050,105423.9005569217
1095,203605.26938678068
2709,149099.51839338
758,179094.79650294426
1496,172158.63445539423
2370,141519.19721244666
2458,266293.4981532926
2733,126835.08206391704
161,280137.55866998865
726,167944.1175266325
845,213168.51498503608
947,262408.923188244
2232,126125.30899830913
2563,154836.0372515866
2299,136139.4480600087
211,92617.31206736946
605,190048.94103149217
1478,218357.43706187862
2247,265698.40964254
2274,207226.1698818619
2869,195902.41297136582
967,221536.02265872614
2656,91939.40528640003
667,245653.62416300678
1042,134660.8933646584
2023,167435.60868638623
2447,352333.73197781906
2055,122147.22321202018
2275,277342.0742839398
2204,169021.13124508693
1563,255112.22467450605
483,223604.65600913262
796,127797.30661661751
1526,144177.82169119906
2042,173424.60918587248
442,308947.95529307285
1693,293676.79483714653
1468,220432.0241504113
1430,185547.32690758962
2605,184373.05396416323
1529,188222.84998354258
335,127234.49108553817
1287,139128.88787762687
31,121521.50475276224
1785,262358.38550419564
82,180479.83248138774
2620,111965.50553175547
252,215172.25643870543
721,66100.50898083889
2165,194059.8758996466
2316,182719.9555150972
775,127883.0649252295
1558,101231.64923467152
17,223605.14730179726
1022,234522.9859899261
925,109723.07197446609
438,284917.62353343435
1270,138978.35033288656
1272,111525.6213582937
215,138048.0836070839
266,232720.80050895776
2402,264413.92082394287
1250,124906.20147632674
1984,134959.39064783673
1279,141980.02997597645
377,258629.18352446397
1252,152092.41282189428
2156,268250.21063106635
499,315974.06906598713
1374,116326.82614875355
2898,246178.84734890272
401,102954.55749393695
2721,187523.9912002926
2078,252950.1940136491
2589,109444.20078476668
1946,240220.39402185992
1334,124963.97914284462
2781,247601.4476992251
431,344479.4764355429
576,221044.56031670925
1474,214229.7373353581
2254,151371.7736048718
2155,289841.8394545895
885,109820.01578260477
643,130106.18360312653
1944,127863.51914500003
480,209695.67310410307
2845,94282.8782785503
2387,298328.08638356347
2407,218463.52360088404
2527,185057.9424075841
2514,173967.52752076605
629,196462.1400433398
80,207547.93947078736
1876,141024.55198093288
1546,132146.3595263513
2518,173964.1940369462
2347,172448.1344817155
783,176687.53116447062
1322,46203.448551080335
194,60075.18913742612
1770,285930.30581247737
2143,131664.85307980247
1229,224852.57250174278
511,282715.988084982
46,221390.63888347332
1348,196422.5036436638
2465,203294.60354671904
387,242836.49907849936
873,222021.4441987969
1918,108846.5915202097
2764,238210.7225900042
2184,121313.06861209167
934,161333.49047404598
1920,122307.17436281392
2631,164241.14613630765
1768,464047.4214042892
2040,112020.93587243256
1749,223952.5927672824
834,220582.17745632285
1457,250971.87520992564
79,123459.72584758111
2302,108111.94038627404
1817,127048.32565607494
2755,248609.1646826514
359,178708.83028845728
2059,107606.84430401828
2092,252887.8169633837
2516,247528.7847456975
150,105819.91745475867
1656,151401.7536732468
83,98825.93597935743
2411,191264.08644196595
795,68847.95222580424
2312,248569.3109722337
2917,86094.1767071517
1624,189654.07011930583
2215,293531.6734957835
1211,150465.68446060183
1485,166618.17862570836
1024,188483.99984465685
570,202978.91953832962
2874,136860.2622687791
700,156136.24392326575
2756,221034.52292830814
2022,182376.41469920363
583,235169.38859990807
2392,319097.8244088888
2424,215146.06616657053
212,109906.9117953229
736,128444.43294720633
1610,180248.73450971826
890,110099.2191836071
467,183921.2213482128
578,257641.0630322282
1747,185701.4178476798
1149,171880.33882293443
2758,227564.7322345982
857,122996.09705582904
2219,270278.9922909322
733,115869.92069245342
2909,126569.86821123041
1798,276086.0851945309
235,115402.23433784186
2366,150706.7605166284
1027,131634.01584274304
1195,135161.79870380025
1303,8743.216173523775
148,201141.24165424757
608,165893.69258159597
2515,200021.6748561415
821,280050.9816990055
2500,272664.3959727012
745,110763.98092276526
741,135119.79719900346
1611,120902.37674089201
2532,114376.97102746993
1081,235599.85131404048
1692,355179.060042815
2520,199448.07109933547
276,130028.4312129775
1992,121874.75635939943
663,12984.211402023328
418,146121.85319595708
1733,197584.93180016236
2359,158591.98238647231
253,207052.76238688602
1518,165589.0582348476
2035,145048.4901905282
2919,83332.10462997164
1540,233479.1550517478
2120,150906.42292903652
1674,193530.3727753494
256,149825.81202530596
2361,86264.43024946893
978,71351.48938510906
2280,158209.00207157113
2095,234192.60439576214
1709,301632.48785771197
2801,236852.06281168672
1246,93921.7147351026
2373,138312.91950175533
1055,269268.27460102766
2017,113184.0715675251
1099,295560.5919278563
1344,91237.37809946788
835,171592.8433073375
1117,221332.95969685918
2043,91296.84624432941
2085,127056.40652133664
410,172987.65171979845
2650,122691.22040801897
2867,166639.2231311084
1668,110677.12906943331
1161,189418.61139431346
2122,173163.26735610966
2539,134602.61410004648
1047,151518.10011413923
1445,114791.70469947353
541,136006.78173743008
569,231365.36892378278
1276,127275.76475745928
918,151564.83346850082
326,181086.80597173274
