Id,SalePrice
2658,145548.11736187642
2718,189479.7562240432
2414,212451.50957248406
1989,124773.1888325573
625,192464.3259416055
333,81361.60997198382
1327,105074.03448801255
858,134718.41527324286
95,200418.42863250244
1568,182336.58125523338
2482,166453.89333566884
1364,136941.22616872913
2584,167483.9480830389
818,289209.7687486126
2673,169938.52184072672
2089,138312.50945371203
1297,174857.3662758444
790,109642.9829538574
2616,208336.43221944245
720,209681.1646832102
222,135196.77183436393
557,120885.46713965829
1148,201565.86815875396
2766,175725.8463516063
534,205434.688440735
1452,106141.95161008416
630,131116.83342560707
2648,119068.15688055963
125,149149.18236399535
1904,34527.24229759816
1670,95271.52776352363
756,90366.90295914141
717,259162.28212219314
1032,157147.62114159577
852,230727.79683845956
1731,198680.33313101088
2639,114838.04442201066
2071,81326.99137052638
1267,115319.0914838321
1851,203356.9786301311
567,165453.98933254462
2439,224682.91263956134
1898,155004.70488542062
647,160819.18787574698
2256,226632.50273368368
979,119763.24494738737
1444,229245.50885671773
2485,105716.75005585304
157,112445.37408256158
88,109296.87199820532
2003,98306.11979925097
186,211726.65782374959
1425,275879.8573425475
2695,120537.62094791606
738,102854.8657974673
395,157763.95197597123
1353,160173.882298094
1878,145710.0638447979
390,188155.88253728137
1456,243426.82373060263
1103,304284.38919026824
1387,117904.94259529561
2070,163538.91692565032
1199,191811.24229650781
2479,173602.34739219886
501,316037.91065723286
2362,89765.9053021851
1718,200086.13383430522
2188,61779.09816040937
1483,165111.97157486388
2557,75484.11508067069
437,309759.2480596921
2224,231298.3357940626
1628,196500.3400802808
397,122973.30375516531
587,217410.73622585228
971,182042.92393112718
2611,151114.8800023778
1887,88442.69286801806
2399,322315.54845837737
2148,222349.8920984713
304,127788.01052463916
1997,126168.66188992653
2817,109736.61852198094
1431,186193.0272604942
427,325276.89722490637
263,119942.24338391633
598,192530.9125169248
2895,265817.23304275214
687,167762.4421458214
1822,120175.78224455635
2191,98618.14271569345
179,136647.0823528606
1009,211313.01410051365
2010,110926.38399812789
1991,148296.67223153939
1411,143390.33584051463
1721,249088.40915882564
1144,188328.8513891939
593,222503.90126850992
575,268985.93731489615
1249,206727.60762298596
1604,113938.49280134402
1064,389591.8558669889
1923,161088.26658916683
1988,104809.22439348162
2325,179694.60893304995
114,207210.49612845923
2700,197644.68565370515
217,144859.84779225383
343,196709.83441203483
386,245917.89064035867
2005,116286.59121856745
2908,156365.08803392854
1814,224076.34388485854
2446,442474.74145246437
208,151097.52638647147
1679,129045.06568280794
822,309903.3760571168
6,192488.57066822657
1781,361256.90986483335
2397,295569.3118149496
2340,281317.8392086013
1618,174589.57503910875
2843,115989.21989886323
1061,330228.07244702755
2786,106543.49802402477
1935,120387.45877712802
1341,116467.6049049939
521,296722.53487046156
2136,138569.95323637035
996,202020.17165183416
227,158019.5081216544
135,169773.1672009183
1167,175196.3877728139
294,231293.55754024256
1776,210581.52541685407
540,201404.04352513235
1717,200084.28785744193
2303,110963.5421624675
116,193969.52088928735
127,119613.22193465615
1371,135808.57328379364
1014,204669.5422248547
1507,113828.65353506175
702,156782.45240796148
750,153634.1322050963
261,151164.45937383198
1559,55609.388904609485
577,223048.17719852785
2812,212895.56307319598
2080,146946.1889378354
1368,138114.5961939143
2376,113794.95580974012
659,99631.04097802239
1235,111474.93458016007
332,85189.84134255559
1917,134759.5032511414
2094,250833.38984864554
1460,283513.4628507737
1471,209697.26801235182
1509,119019.23184097977
1922,123853.93505598488
433,393375.3816751682
460,275394.180313759
1116,279080.01547721704
1137,181838.11829492403
53,187661.3335977164
2354,244295.13722287654
1475,211032.47459735163
1761,431512.784437157
842,140695.79331055167
2739,168953.3625244063
2509,176378.64921404934
1007,217561.00505419495
2610,184163.05363569572
1952,68246.30707542691
2719,190385.36836900958
2921,81091.4064724152
1966,120345.46708353539
292,132305.3373687428
1204,218888.90366237005
1829,254341.2996523152
2419,198495.74747285806
391,179117.39735372504
798,118375.56025891635
481,205698.70899555366
193,202565.97638512845
555,118862.7475440302
899,64336.186598919565
2357,200767.78278037114
328,113330.1547013123
1356,119691.68915095855
1154,97598.12052884861
1730,188736.05334207998
2249,154006.17112360755
1119,278131.64479098795
2856,128815.74800056918
1394,136589.13915923098
2587,122135.35574386641
61,309707.4401619786
2661,201690.0755070874
2711,125915.98388446751
1147,185256.96921944525
757,136894.58383695735
2623,80689.96631180565
2378,163098.24967511953
1413,150970.40536580049
1722,238398.6777423441
1112,231501.03139023366
1623,194980.82220587973
1201,196787.64896387723
1513,97630.87550231558
957,430506.5064084127
1171,263532.9249278109
1145,200642.97153652296
2726,245235.71098594577
703,172751.8680368862
760,67626.26899694931
1964,122793.07369174785
2512,193818.0065710924
159,159147.32988726883
1281,190218.4453753929
468,188469.09572975454
290,127926.91552176583
665,99426.77026418783
1463,274169.51653126394
1792,232531.39536320255
923,126797.2352314638
500,293068.48632478295
1408,179774.31560105574
331,69826.05845649168
170,136523.81734387856
2192,80353.90777967987
2571,293000.8660454985
2314,181890.13182797004
2647,79163.3863381655
422,375835.65836069104
2457,319802.7357569961
1838,209240.05203279993
2805,262767.0506092517
1645,169127.09962669387
1711,296260.8421863732
2825,248416.33364546322
322,316346.12047592713
2103,283351.72997156484
342,126895.1737094014
600,100303.41626861016
488,199826.64719595667
1725,296930.27327445196
2246,259717.1412066077
2847,173834.48534722207
806,248364.40972975828
530,236491.77687424188
