Id,SalePrice
2658,180274.56428155905
2718,180274.56428155905
2414,180274.56428155905
1989,180274.56428155905
625,180274.56428155905
333,180274.56428155905
1327,180274.56428155905
858,180274.56428155905
95,180274.56428155905
1568,180274.56428155905
2482,180274.56428155905
1364,180274.56428155905
2584,180274.56428155905
818,180274.56428155905
2673,180274.56428155905
2089,180274.56428155905
1297,180274.56428155905
790,180274.56428155905
2616,180274.56428155905
720,180274.56428155905
222,180274.56428155905
557,180274.56428155905
1148,180274.56428155905
2766,180274.56428155905
534,180274.56428155905
1452,180274.56428155905
630,180274.56428155905
2648,180274.56428155905
125,180274.56428155905
1904,180274.56428155905
1670,180274.56428155905
756,180274.56428155905
717,180274.56428155905
1032,180274.56428155905
852,180274.56428155905
1731,180274.56428155905
2639,180274.56428155905
2071,180274.56428155905
1267,180274.56428155905
1851,180274.56428155905
567,180274.56428155905
2439,180274.56428155905
1898,180274.56428155905
647,180274.56428155905
2256,180274.56428155905
979,180274.56428155905
1444,180274.56428155905
2485,180274.56428155905
157,180274.56428155905
88,180274.56428155905
2003,180274.56428155905
186,180274.56428155905
1425,180274.56428155905
2695,180274.56428155905
738,180274.56428155905
395,180274.56428155905
1353,180274.56428155905
1878,180274.56428155905
390,180274.56428155905
1456,180274.56428155905
1103,180274.56428155905
1387,180274.56428155905
2070,180274.56428155905
1199,180274.56428155905
2479,180274.56428155905
501,180274.56428155905
2362,180274.56428155905
1718,180274.56428155905
2188,180274.56428155905
1483,180274.56428155905
2557,180274.56428155905
437,180274.56428155905
2224,180274.56428155905
1628,180274.56428155905
397,180274.56428155905
587,180274.56428155905
971,180274.56428155905
2611,180274.56428155905
1887,180274.56428155905
2399,180274.56428155905
2148,180274.56428155905
304,180274.56428155905
1997,180274.56428155905
2817,180274.56428155905
1431,180274.56428155905
427,180274.56428155905
263,180274.56428155905
598,180274.56428155905
2895,180274.56428155905
687,180274.56428155905
1822,180274.56428155905
2191,180274.56428155905
179,180274.56428155905
1009,180274.56428155905
2010,180274.56428155905
1991,180274.56428155905
1411,180274.56428155905
1721,180274.56428155905
1144,180274.56428155905
593,180274.56428155905
575,180274.56428155905
1249,180274.56428155905
1604,180274.56428155905
1064,180274.56428155905
1923,180274.56428155905
1988,180274.56428155905
2325,180274.56428155905
114,180274.56428155905
2700,180274.56428155905
217,180274.56428155905
343,180274.56428155905
386,180274.56428155905
2005,180274.56428155905
2908,180274.56428155905
1814,180274.56428155905
2446,180274.56428155905
208,180274.56428155905
1679,180274.56428155905
822,180274.56428155905
6,180274.56428155905
1781,180274.56428155905
2397,180274.56428155905
2340,180274.56428155905
1618,180274.56428155905
2843,180274.56428155905
1061,180274.56428155905
2786,180274.56428155905
1935,180274.56428155905
1341,180274.56428155905
521,180274.56428155905
2136,180274.56428155905
996,180274.56428155905
227,180274.56428155905
135,180274.56428155905
1167,180274.56428155905
294,180274.56428155905
1776,180274.56428155905
540,180274.56428155905
1717,180274.56428155905
2303,180274.56428155905
116,180274.56428155905
127,180274.56428155905
1371,180274.56428155905
1014,180274.56428155905
1507,180274.56428155905
702,180274.56428155905
750,180274.56428155905
261,180274.56428155905
1559,180274.56428155905
577,180274.56428155905
2812,180274.56428155905
2080,180274.56428155905
1368,180274.56428155905
2376,180274.56428155905
659,180274.56428155905
1235,180274.56428155905
332,180274.56428155905
1917,180274.56428155905
2094,180274.56428155905
1460,180274.56428155905
1471,180274.56428155905
1509,180274.56428155905
1922,180274.56428155905
433,180274.56428155905
460,180274.56428155905
1116,180274.56428155905
1137,180274.56428155905
53,180274.56428155905
2354,180274.56428155905
1475,180274.56428155905
1761,180274.56428155905
842,180274.56428155905
2739,180274.56428155905
2509,180274.56428155905
1007,180274.56428155905
2610,180274.56428155905
1952,180274.56428155905
2719,180274.56428155905
2921,180274.56428155905
1966,180274.56428155905
292,180274.56428155905
1204,180274.56428155905
1829,180274.56428155905
2419,180274.56428155905
391,180274.56428155905
798,180274.56428155905
481,180274.56428155905
193,180274.56428155905
555,180274.56428155905
899,180274.56428155905
2357,180274.56428155905
328,180274.56428155905
1356,180274.56428155905
1154,180274.56428155905
1730,180274.56428155905
2249,180274.56428155905
1119,180274.56428155905
2856,180274.56428155905
1394,180274.56428155905
2587,180274.56428155905
61,180274.56428155905
2661,180274.56428155905
2711,180274.56428155905
1147,180274.56428155905
757,180274.56428155905
2623,180274.56428155905
2378,180274.56428155905
1413,180274.56428155905
1722,180274.56428155905
1112,180274.56428155905
1623,180274.56428155905
1201,180274.56428155905
1513,180274.56428155905
957,180274.56428155905
1171,180274.56428155905
1145,180274.56428155905
2726,180274.56428155905
703,180274.56428155905
760,180274.56428155905
1964,180274.56428155905
2512,180274.56428155905
159,180274.56428155905
1281,180274.56428155905
468,180274.56428155905
290,180274.56428155905
665,180274.56428155905
1463,180274.56428155905
1792,180274.56428155905
923,180274.56428155905
500,180274.56428155905
1408,180274.56428155905
331,180274.56428155905
170,180274.56428155905
2192,180274.56428155905
2571,180274.56428155905
2314,180274.56428155905
2647,180274.56428155905
422,180274.56428155905
2457,180274.56428155905
1838,180274.56428155905
2805,180274.56428155905
1645,180274.56428155905
1711,180274.56428155905
2825,180274.56428155905
322,180274.56428155905
2103,180274.56428155905
342,180274.56428155905
600,180274.56428155905
488,180274.56428155905
1725,180274.56428155905
2246,180274.56428155905
2847,180274.56428155905
806,180274.56428155905
530,180274.56428155905
963,180274.56428155905
2678,180274.56428155905
171,180274.56428155905
2401,180274.56428155905
805,180274.56428155905
2259,180274.56428155905
1748,180274.56428155905
1361,180274.56428155905
1677,180274.56428155905
1406,180274.56428155905
2322,180274.56428155905
688,180274.56428155905
143,180274.56428155905
804,180274.56428155905
1214,180274.56428155905
2828,180274.56428155905
1999,180274.56428155905
2467,180274.56428155905
2665,180274.56428155905
1538,180274.56428155905
398,180274.56428155905
2822,180274.56428155905
2157,180274.56428155905
1856,180274.56428155905
1269,180274.56428155905
2570,180274.56428155905
2320,180274.56428155905
1517,180274.56428155905
2304,180274.56428155905
1312,180274.56428155905
2012,180274.56428155905
506,180274.56428155905
2865,180274.56428155905
2367,180274.56428155905
554,180274.56428155905
238,180274.56428155905
1954,180274.56428155905
2488,180274.56428155905
2291,180274.56428155905
1969,180274.56428155905
2725,180274.56428155905
1482,180274.56428155905
2763,180274.56428155905
503,180274.56428155905
1584,180274.56428155905
1531,180274.56428155905
2210,180274.56428155905
459,180274.56428155905
556,180274.56428155905
1347,180274.56428155905
1290,180274.56428155905
1388,180274.56428155905
1571,180274.56428155905
2754,180274.56428155905
765,180274.56428155905
2494,180274.56428155905
2870,180274.56428155905
7,180274.56428155905
1114,180274.56428155905
2418,180274.56428155905
291,180274.56428155905
18,180274.56428155905
39,180274.56428155905
1001,180274.56428155905
2442,180274.56428155905
616,180274.56428155905
2680,180274.56428155905
1414,180274.56428155905
289,180274.56428155905
40,180274.56428155905
860,180274.56428155905
409,180274.56428155905
673,180274.56428155905
2427,180274.56428155905
2036,180274.56428155905
2564,180274.56428155905
642,180274.56428155905
1008,180274.56428155905
1908,180274.56428155905
2519,180274.56428155905
1369,180274.56428155905
2855,180274.56428155905
712,180274.56428155905
1943,180274.56428155905
1958,180274.56428155905
107,180274.56428155905
2295,180274.56428155905
704,180274.56428155905
676,180274.56428155905
259,180274.56428155905
93,180274.56428155905
106,180274.56428155905
2315,180274.56428155905
1050,180274.56428155905
1095,180274.56428155905
2709,180274.56428155905
758,180274.56428155905
1496,180274.56428155905
2370,180274.56428155905
2458,180274.56428155905
2733,180274.56428155905
161,180274.56428155905
726,180274.56428155905
845,180274.56428155905
947,180274.56428155905
2232,180274.56428155905
2563,180274.56428155905
2299,180274.56428155905
211,180274.56428155905
605,180274.56428155905
1478,180274.56428155905
2247,180274.56428155905
2274,180274.56428155905
2869,180274.56428155905
967,180274.56428155905
2656,180274.56428155905
667,180274.56428155905
1042,180274.56428155905
2023,180274.56428155905
2447,180274.56428155905
2055,180274.56428155905
2275,180274.56428155905
2204,180274.56428155905
1563,180274.56428155905
483,180274.56428155905
796,180274.56428155905
1526,180274.56428155905
2042,180274.56428155905
442,180274.56428155905
1693,180274.56428155905
1468,180274.56428155905
1430,180274.56428155905
2605,180274.56428155905
1529,180274.56428155905
335,180274.56428155905
1287,180274.56428155905
31,180274.56428155905
1785,180274.56428155905
82,180274.56428155905
2620,180274.56428155905
252,180274.56428155905
721,180274.56428155905
2165,180274.56428155905
2316,180274.56428155905
775,180274.56428155905
1558,180274.56428155905
17,180274.56428155905
1022,180274.56428155905
925,180274.56428155905
438,180274.56428155905
1270,180274.56428155905
1272,180274.56428155905
215,180274.56428155905
266,180274.56428155905
2402,180274.56428155905
1250,180274.56428155905
1984,180274.56428155905
1279,180274.56428155905
377,180274.56428155905
1252,180274.56428155905
2156,180274.56428155905
