Id,SalePrice
2658,151040.58045862874
2718,195159.32026649226
2414,202563.8682665274
1989,124852.34606362191
625,193465.41502551426
333,87414.51940461974
1327,106720.47411429175
858,135413.5574958693
95,206377.0041459708
1568,184721.10891465977
2482,169994.68115726832
1364,137602.2631736149
2584,167357.53224931716
818,297413.18100821745
2673,167656.14595313586
2089,139391.53455803235
1297,178080.61600450778
790,111017.16159828876
2616,212718.8719599526
720,200718.21040325426
222,135563.50733573188
557,121784.63276508439
1148,207162.66480573904
2766,164273.90961666667
534,201475.93175830616
1452,107606.8726532508
630,135418.37200887688
2648,122136.75286963189
125,147990.62362450385
1904,34053.03470037374
1670,99465.0900063573
756,95501.91204860675
717,258008.66973458638
1032,155880.89817929987
852,230962.51590209745
1731,192184.91533684186
2639,120447.4784135891
2071,83199.99525307842
1267,113903.45838180817
1851,206817.92694612595
567,168992.7362895576
2439,221310.2356172052
1898,157091.08337040312
647,158169.41679871173
2256,234521.3371003805
979,119772.9888136241
1444,227683.07983820915
2485,106977.48656177355
157,115349.47644536111
88,111801.5758942385
2003,99323.1593889913
186,220073.75591231653
1425,276207.3576197339
2695,122328.7429670082
738,106787.14079609618
395,156187.24028935246
1353,164565.33080144163
1878,148570.72573822623
390,188577.95943755526
1456,242293.3360169116
1103,306106.74316143384
1387,115908.01482872112
2070,159990.38880032478
1199,185069.72885332553
2479,175346.1905798251
501,318024.21070061106
2362,84112.62426478865
1718,203728.3351214203
2188,60004.81430473557
1483,165642.20692558607
2557,79372.52762580285
437,296333.2633322315
2224,219175.24274333077
1628,193728.52753375843
397,123551.64564885122
587,210963.92368072685
971,171672.15029180827
2611,150342.6706636473
1887,89611.375910268
2399,316887.3658241519
2148,224291.28028582636
304,129297.187900839
1997,131556.636697226
2817,114389.05982086802
1431,181902.45840428493
427,326723.70045078726
263,119956.71820660618
598,189100.09913943536
2895,261506.33811907144
687,168514.7916009754
1822,120402.07752214494
2191,98315.40455786136
179,137230.99793604424
1009,215921.39936430613
2010,116077.11408300533
1991,148875.0921142103
1411,147206.03413657553
1721,254728.86090699473
1144,189174.00758742407
593,221484.57494490506
575,267023.0751391517
1249,209532.93130914815
1604,114720.18766984028
1064,386278.4855518456
1923,160604.3429014329
1988,102799.05837092694
2325,180587.5496780295
114,206136.68794259022
2700,202470.91682267693
217,144691.4550051245
343,198920.7475798491
386,247379.06509832607
2005,120929.75369837461
2908,140319.18145062675
1814,220121.54637726262
2446,422135.64840466436
208,158667.44906749728
1679,136332.39322654417
822,307720.44382265175
6,192005.9543582115
1781,359821.99512114114
2397,291278.3789087052
2340,282662.51672653016
1618,169490.7041923384
2843,123284.29724066821
1061,327234.28430829424
2786,105452.4301141325
1935,119602.74178726466
1341,119702.62539812701
521,293213.2748724771
2136,140732.49785242378
996,202965.65849135688
227,155154.71087797824
135,166959.60270180122
1167,180624.59908324617
294,231021.1262570226
1776,211151.74429450242
540,193791.79784918082
1717,203728.3351214203
2303,107326.5938645412
116,194576.47711816014
127,119357.94562478276
1371,133977.10519396656
1014,186553.8600017948
1507,107181.37118249317
702,160590.55986022373
750,159527.7676443809
261,147339.64152800015
1559,56167.811323904374
577,217822.8515070887
2812,209628.6834208485
2080,146918.22094679365
1368,134666.75381056493
2376,114778.22442939636
659,98837.40512320021
1235,114054.68029535665
332,84555.59985370419
1917,134124.45043464343
2094,247344.00747602875
1460,284973.25661711686
1471,208300.88012753264
1509,115585.6839829706
1922,123143.14309198689
433,393196.0397722529
460,276755.2521972878
1116,277835.9565433024
1137,174615.60025475494
53,191923.02745968668
2354,244290.2923809734
1475,211250.93687773639
1761,435978.145863235
842,139413.73313311307
2739,173058.65143420233
2509,180059.7402632949
1007,216594.6304731741
2610,182981.94288544322
1952,72400.74838102525
2719,197169.69309121685
2921,86822.91884709618
1966,123489.17092998486
292,127429.53247961265
1204,219664.9989250582
1829,249827.57484577672
2419,195532.49317176634
391,181076.33324971175
798,118210.09789517599
481,203502.56160755228
193,204552.80779119374
555,117639.96717315687
899,66132.98584580609
2357,200203.99807156695
328,119501.46002991468
1356,117814.47163737984
1154,99968.27597291654
1730,185941.78958614726
2249,153216.67128910663
1119,275643.9601841169
2856,134019.2341817303
1394,133287.1411387478
2587,125314.37689468903
61,305417.55981154
2661,206964.95635249134
2711,124762.29925234089
1147,185187.16395169275
757,139425.9745149764
2623,84555.99241610063
