Id,SalePrice
2658,153561.51565931877
2718,192252.4194082492
2414,207242.5320325822
1989,123879.83529873309
625,197099.0749363848
333,81716.29608139698
1327,105621.93620951823
858,140611.6826908025
95,196263.20780504425
1568,185673.09013347235
2482,166579.26323984703
1364,139930.9854430568
2584,168082.6975350564
818,289234.92157574743
2673,170447.79727474763
2089,138702.19618143397
1297,179367.3679994922
790,107470.71464278759
2616,214172.9019328379
720,214360.3456401662
222,142574.25638106256
557,124412.37969172001
1148,204990.18811122584
2766,175716.89326482778
534,206966.51499935216
1452,110971.49286278943
630,121634.78585088812
2648,116205.95406824537
125,157402.92755018896
1904,26020.906229891814
1670,97644.69952290389
756,89081.10987241077
717,265820.0731287671
1032,158124.5656057091
852,233798.00268103136
1731,193008.75541521166
2639,114086.41835616133
2071,88057.38625755883
1267,117225.16992751788
1851,202186.85264856252
567,161240.7245014303
2439,219886.35597929754
1898,157614.61294777947
647,166855.0812888646
2256,237506.5432997835
979,116464.4340741823
1444,227384.14430159004
2485,102428.69312050752
157,113300.62715969584
88,105323.88731732755
2003,94465.38119607978
186,222300.9180719871
1425,281799.3273916971
2695,116893.24363053916
738,103700.29439464444
395,166621.2520558471
1353,160225.46763757593
1878,144080.73872429458
390,185273.6907043811
1456,241999.8944434498
1103,312576.4457656229
1387,114083.94203413208
2070,167626.09528988437
1199,191996.0163981961
2479,168527.96162542934
501,332248.1383053884
2362,78470.77410608903
1718,204559.52021748875
2188,54477.87331368332
1483,160745.66629823134
2557,74894.29153802851
437,314358.4512856798
2224,239215.10799694946
1628,190819.53147818474
397,131332.9257600573
587,227336.75087158685
971,176685.13841749728
2611,148440.35903331335
1887,91403.49272272293
2399,331074.43117490737
2148,223366.67753846454
304,122459.50269039022
1997,124251.45536965202
2817,107130.18585367664
1431,180044.24108244432
427,337810.517244095
263,121519.87600935088
598,201602.08351776795
2895,282900.3009825342
687,172901.24582700338
1822,122464.56844689674
2191,99006.5675421576
179,137088.62448788458
1009,210093.49753563642
2010,111291.49673066451
1991,148908.88239537436
1411,148882.976182973
1721,253188.63655114244
1144,184326.59537779517
593,219909.74952521734
